timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
0,0.136842,0.089918,0.101064,0.114355,0.0,0.295689,0.219823,0.0,0.0,0.0,0.116918,0.019802,0.0,0.01498,0.001627,0.014411,0.0,0.0,0.314077,0.068675,0.283591,0.19344,0.01359,0.160067,0.279412,0.125077,0.0,0.280456,0.0,0.163636,0.192123,0.283019,0.166667,0.018018,0.283988,0.283133,0.0,0.0,0.0
1,0.126316,0.160763,0.121277,0.121655,0.0,0.325183,0.25026,0.0,0.0,0.0,0.029707,0.019802,0.0,0.012926,0.003255,0.013775,0.0,0.0,0.287505,0.071834,0.261646,0.180701,0.011472,0.161752,0.25,0.125693,0.0,0.259153,0.0,0.154545,0.179854,0.292453,0.333333,0.027027,0.29003,0.292169,0.0,0.0,0.0
2,0.126316,0.135332,0.125532,0.122871,0.0,0.326191,0.251301,0.0,0.0,0.0,0.040053,0.009901,0.0,0.011118,0.000362,0.020669,0.0,0.0,0.286325,0.069242,0.259893,0.179733,0.017296,0.151643,0.25,0.117683,0.0,0.257372,0.0,0.154545,0.178857,0.283019,0.333333,0.036036,0.277946,0.28012,0.0,0.0,0.0
3,0.126316,0.199818,0.143617,0.131387,0.0,0.326947,0.251821,0.0,0.000247,0.0,0.022648,0.009901,0.0,0.020651,0.00651,0.010517,0.0,0.0,0.298735,0.072328,0.271002,0.186935,0.011295,0.16091,0.25,0.12138,0.0,0.26818,0.0,0.154545,0.185842,0.292453,0.333333,0.009009,0.29003,0.292169,0.0,0.0,0.0
4,0.126316,0.144414,0.143617,0.13382,0.0,0.327704,0.252601,0.0,0.0,0.0,0.033362,0.009901,0.0,0.012364,0.000181,0.017281,0.0,0.0,0.279953,0.066504,0.254116,0.175497,0.013766,0.114575,0.25,0.085028,0.0,0.251667,0.0,0.163636,0.174689,0.292453,0.166667,0.027027,0.283988,0.286145,0.0,0.0,0.0
5,0.115789,0.137148,0.142553,0.135036,0.0,0.327956,0.252862,0.0,0.0,0.0,0.01122,0.019802,0.0,0.009615,0.003436,0.005835,0.0,0.0,0.276347,0.062212,0.249772,0.170807,0.007766,0.133109,0.25,0.100431,0.0,0.247069,0.0,0.154545,0.16967,0.254717,0.166667,0.027027,0.256798,0.259036,0.0,0.0,0.0
6,0.136842,0.113533,0.141489,0.135036,0.0,0.327956,0.252862,0.0,0.0,0.0,0.033707,0.0,0.0,0.014142,0.002532,0.017457,0.0,0.0,0.294915,0.068411,0.266928,0.18406,0.011825,0.155855,0.264706,0.119532,0.0,0.264064,0.0,0.154545,0.182848,0.273585,0.333333,0.036036,0.274924,0.277108,0.0,0.0,0.0
7,0.147368,0.099001,0.138298,0.135036,0.0,0.32846,0.253382,0.0,0.0,0.0,0.039662,0.009901,0.0,0.010883,0.000181,0.019869,0.0,0.0,0.305275,0.073271,0.276482,0.190414,0.006177,0.133951,0.25,0.101047,0.0,0.2735,0.0,0.163636,0.189188,0.283019,0.333333,0.018018,0.287009,0.289157,0.0,0.0,0.0
8,0.115789,0.075386,0.125532,0.131387,0.0,0.328712,0.253642,0.0,0.0,0.0,0.027729,0.009901,0.0,0.009983,0.000181,0.01434,0.0,0.0,0.259455,0.063131,0.235874,0.163696,0.012178,0.143218,0.25,0.115219,0.0,0.233758,0.0,0.154545,0.163066,0.273585,0.166667,0.036036,0.274924,0.274096,0.0,0.0,0.0
9,0.126316,0.064487,0.11383,0.125304,0.0,0.328712,0.253642,0.0,0.0,0.0,0.075807,0.009901,0.0,0.011588,0.005063,0.03915,0.0,0.0,0.28546,0.072758,0.259819,0.182608,0.009707,0.140691,0.25,0.109673,0.0,0.2573,0.0,0.154545,0.181586,0.292453,0.333333,0.009009,0.29003,0.289157,0.0,0.0,0.0
