timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
0,0.104167,0.019087,0.035014,0.030702,0.0,0.990453,0.987587,0.0,0.157497,0.000186,0.094314,0.081081,0.05,0.294885,0.205577,0.043264,0.0,0.0,0.215687,0.301566,0.245442,0.250933,0.703794,0.178571,0.253488,0.266667,0.0,0.246465,0.0,0.25,0.25226,0.318182,0.0,0.016667,0.20202,0.20202,0.0,0.0,0.0
1,0.09375,0.014315,0.035014,0.02924,0.0,0.990453,0.987587,0.0,0.145117,0.000746,0.097735,0.067568,0.04,0.344047,0.1738,0.044973,0.0,0.0,0.212346,0.274242,0.251052,0.259733,0.691269,0.285714,0.269767,0.366667,0.0,0.252237,0.0,0.25,0.261024,0.318182,0.0,0.011111,0.20202,0.20202,0.0,0.0,0.0
2,0.09375,0.017042,0.035014,0.02924,0.0,0.990453,0.987587,0.0,0.143741,0.0,0.094669,0.067568,0.04,0.305923,0.182879,0.043378,0.0,0.0,0.244013,0.293236,0.273773,0.277333,0.745219,0.357143,0.286047,0.433333,0.0,0.275613,0.0,0.25,0.279376,0.318182,0.0,0.005556,0.20202,0.20202,0.0,0.0,0.0
3,0.104167,0.015678,0.033613,0.02924,0.0,0.990752,0.987587,0.0,0.145805,0.0,0.097152,0.121622,0.07,0.294145,0.190661,0.044301,0.0,0.0,0.235778,0.38887,0.3223,0.3552,0.95216,0.178571,0.404651,0.266667,0.0,0.325253,0.0,0.25,0.35908,0.318182,0.0,0.011111,0.222222,0.222222,0.0,0.0,0.0
4,0.114583,0.038855,0.047619,0.033626,0.0,0.990453,0.987587,0.0,0.138927,0.0,0.117728,0.067568,0.04,0.302984,0.177691,0.054134,0.0,0.0,0.25874,0.336888,0.302104,0.311733,0.937007,0.178571,0.330233,0.266667,0.0,0.303608,0.0,0.25,0.313613,0.363636,0.0,0.011111,0.242424,0.242424,0.0,0.0,0.0
5,0.104167,0.027948,0.046218,0.033626,0.0,0.990155,0.987298,0.0,0.139615,0.000186,0.132602,0.067568,0.04,0.302751,0.178988,0.060606,0.0,0.0,0.253047,0.401866,0.317532,0.339467,0.889473,0.321429,0.369767,0.4,0.0,0.319481,0.0,0.25,0.342098,0.363636,0.0,0.016667,0.242424,0.242424,0.0,0.0,0.0
6,0.083333,0.027267,0.046218,0.033626,0.0,0.990453,0.987587,0.0,0.146492,0.000559,0.088992,0.135135,0.08,0.364578,0.169909,0.040723,0.0,0.0,0.186891,0.231923,0.214306,0.216267,0.763732,0.25,0.223256,0.333333,0.0,0.215873,0.0,0.25,0.217749,0.363636,0.0,0.005556,0.161616,0.161616,0.0,0.0,0.0
7,0.104167,0.019087,0.042017,0.033626,0.0,0.990752,0.987587,0.0,0.152682,0.000186,0.106806,0.148649,0.08,0.293976,0.199092,0.048687,0.0,0.0,0.211453,0.28124,0.251332,0.261867,0.672145,0.214286,0.276744,0.3,0.0,0.253102,0.0,0.25,0.263763,0.318182,0.0,0.011111,0.181818,0.181818,0.0,0.0,0.0
8,0.104167,0.034083,0.046218,0.03655,0.0,0.990752,0.987875,0.0,0.152682,0.000373,0.096138,0.108108,0.06,0.305056,0.195201,0.044346,0.0,0.0,0.245989,0.361879,0.292567,0.306133,0.813222,0.285714,0.323256,0.4,0.0,0.294084,0.0,0.25,0.307861,0.318182,0.0,0.011111,0.232323,0.232323,0.0,0.0,0.0
9,0.104167,0.021132,0.042017,0.03655,0.0,0.990752,0.987875,0.0,0.146492,0.001128,0.087726,0.135135,0.08,0.306451,0.186122,0.040222,0.0,0.0,0.26848,0.349883,0.313885,0.3264,0.870532,0.214286,0.346512,0.266667,0.0,0.315729,0.0,0.25,0.328403,0.363636,0.0,0.005556,0.252525,0.252525,0.0,0.0,0.0
