timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
0,0.111111,0.009689,0.017102,0.042854,0.157895,0.835573,0.477734,0.0,0.0,0.0,0.0,0.033043,0.0,0.012139,0.005469,0.016556,0.0,0.0,0.029936,0.078237,0.081841,0.085548,0.112095,0.01006,0.160194,0.006061,0.0,0.119581,0.0,0.0625,0.127369,0.153846,0.0,0.010152,0.143868,0.149888,0.0,0.0,0.0
1,0.10101,0.006856,0.015408,0.041178,0.157895,0.835901,0.477896,0.0,0.0,0.0,0.0,0.022609,0.0,0.023798,0.003045,0.021507,0.0,0.0,0.033507,0.072366,0.067996,0.075156,0.12315,0.016097,0.101942,0.010101,0.0,0.089532,0.0,0.020833,0.090409,0.102564,0.0,0.005076,0.09434,0.100671,0.0,0.0,0.0
2,0.121212,0.014287,0.018151,0.042482,0.157895,0.839,0.48148,0.0,0.001073,0.0,0.0,0.013913,0.0,0.068788,0.017586,0.044561,0.0,0.0,0.111502,0.110575,0.131642,0.113441,0.091313,0.064386,0.116505,0.058586,0.0,0.116749,0.0,0.020833,0.115618,0.128205,0.0,0.030457,0.099057,0.107383,0.0,0.0,0.0
3,0.131313,0.012727,0.018716,0.042668,0.157895,0.851813,0.495624,0.0,0.001877,0.0,0.0,0.015652,0.0,0.067828,0.033619,0.128114,0.0,0.0,0.112555,0.124037,0.141718,0.129392,0.134622,0.012072,0.15534,0.00404,0.0,0.135345,0.0,0.020833,0.14329,0.153846,0.0,0.060914,0.129717,0.136465,0.0,0.0,0.0
4,0.111111,0.009114,0.017506,0.04155,0.157895,0.866534,0.511383,0.0,0.0,0.0,0.0,0.01913,0.0,0.023044,0.001367,0.016092,0.0,0.0,0.109082,0.126151,0.147952,0.130076,0.136201,0.020121,0.145631,0.010101,0.0,0.150493,0.0,0.020833,0.144807,0.102564,0.0,0.035533,0.146226,0.147651,0.0,0.0,0.0
5,0.111111,0.011824,0.018635,0.042109,0.157895,0.869484,0.514386,0.0,0.000536,0.0,0.0,0.168696,0.0,0.022426,0.018208,0.023054,0.0,0.0,0.02748,0.079602,0.077927,0.086505,0.141355,0.012072,0.165049,0.00404,0.0,0.114286,0.0,0.020833,0.127369,0.153846,0.0,0.045685,0.143868,0.149888,0.0,0.0,0.0
6,0.131313,0.012234,0.019038,0.042109,0.157895,0.868619,0.513579,0.0,0.00295,0.0,0.0,0.071304,0.0,0.117962,0.034489,0.109082,0.0,0.0,0.035203,0.138304,0.129685,0.146347,0.190607,0.022133,0.247573,0.012121,0.0,0.199507,0.0,0.020833,0.195413,0.179487,0.0,0.040609,0.191038,0.196868,0.0,0.0,0.0
7,0.232323,0.016381,0.022991,0.045277,0.157895,0.870944,0.516098,0.0,0.0,0.0,0.0,0.081739,0.0,0.02517,0.006401,0.023983,0.0,0.0,0.059398,0.108252,0.111635,0.11613,0.199418,0.036217,0.174757,0.030303,0.0,0.14532,0.0,0.020833,0.150682,0.153846,0.0,0.035533,0.150943,0.158837,0.0,0.0,0.0
8,0.161616,0.013753,0.022588,0.04509,0.157895,0.879436,0.525043,0.0,0.000268,0.0,0.0,0.026087,0.0,0.061176,0.008016,0.067925,0.0,0.0,0.127447,0.142175,0.16448,0.147578,0.161887,0.006036,0.169903,0.0,0.0,0.160099,0.0,0.020833,0.15997,0.153846,0.0,0.040609,0.150943,0.1566,0.0,0.0,0.0
9,0.141414,0.013794,0.022911,0.045649,0.157895,0.891236,0.538121,0.0,0.001877,0.0,0.0,0.036522,0.0,0.108086,0.024546,0.151787,0.0,0.0,0.121001,0.136295,0.166582,0.143749,0.163716,0.020121,0.184466,0.016162,0.0,0.171675,0.0,0.020833,0.170773,0.179487,0.0,0.045685,0.158019,0.167785,0.0,0.0,0.0
