timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
0,0.567901,0.442327,0.496063,0.624658,0.974359,0.937692,0.233799,0.0,0.0,0.0,0.0,0.02931,0.0,0.009076,0.006322,0.001855,0.0,0.0,0.709282,0.563417,0.70456,0.727692,0.156137,0.895161,0.017544,0.986667,0.0,0.725447,0.0,0.000605,0.73527,0.0,0.0,0.021429,0.732997,0.732997,0.0,0.0,0.0
1,0.604938,0.436309,0.491564,0.620548,0.974359,0.935649,0.231805,0.0,0.0,0.0,0.0,0.027586,0.0,0.003484,0.003407,0.00106,0.0,0.0,0.721668,0.58965,0.728862,0.760275,0.002179,0.895161,0.003509,0.986667,0.0,0.753921,0.0,0.000303,0.768561,0.0,0.0,0.028571,0.767065,0.767065,0.0,0.0,0.0
2,0.604938,0.500502,0.506187,0.624658,0.974359,0.93667,0.232802,0.0,0.00148,0.0,0.0,0.033621,0.0,0.028328,0.07878,0.039221,0.0,0.0,0.720456,0.589618,0.726983,0.758726,0.001452,0.895161,0.003509,0.986667,0.0,0.751735,0.0,0.000303,0.766441,0.0,0.0,0.028571,0.76497,0.76497,0.0,0.0,0.0
3,0.604938,0.531595,0.52081,0.630137,0.974359,0.935649,0.230808,0.0,0.0,0.0,0.0,0.023276,0.0,0.006876,0.0039,0.001193,0.0,0.0,0.715984,0.587296,0.722692,0.754968,0.001452,0.895161,0.003509,0.986667,0.0,0.747087,0.0,0.000303,0.762068,0.0,0.0,0.021429,0.760103,0.760103,0.0,0.0,0.0
4,0.592593,0.479438,0.511811,0.626027,0.974359,0.937692,0.232802,0.0,0.0,0.0,0.0,0.025,0.0,0.00495,0.002504,0.001325,0.0,0.0,0.71399,0.584986,0.720913,0.752952,0.002905,0.895161,0.003509,0.986667,0.0,0.745228,0.0,0.000303,0.760217,0.0,0.0,0.028571,0.757454,0.757454,0.0,0.0,0.0
5,0.604938,0.494483,0.519685,0.626027,0.974359,0.939734,0.234796,0.0,0.0,0.0,0.0,0.026724,0.0,0.010818,0.005747,0.002783,0.0,0.0,0.712232,0.585444,0.719529,0.751855,0.030501,0.893145,0.007018,0.986667,0.0,0.744652,0.0,0.000303,0.75951,0.333333,0.0,0.021429,0.75998,0.760042,0.0,0.0,0.0
6,0.567901,0.449348,0.507312,0.620548,0.974359,0.935649,0.230808,0.0,0.0,0.0,0.0,0.02931,0.0,0.006784,0.003982,0.001325,0.0,0.0,0.696324,0.555388,0.694792,0.719175,0.149601,0.893145,0.017544,0.986667,0.0,0.716414,0.0,0.000605,0.727413,0.0,0.0,0.0,0.726774,0.726774,0.0,0.0,0.0
7,0.592593,0.411234,0.492688,0.615068,0.974359,0.931563,0.226321,0.0,0.0,0.0,0.0,0.016379,0.0,0.006188,0.003243,0.001723,0.0,0.0,0.708447,0.580678,0.715772,0.747613,0.002179,0.895161,0.003509,0.986667,0.0,0.740895,0.0,0.000605,0.755807,0.0,0.0,0.0,0.756284,0.756284,0.0,0.0,0.0
8,0.592593,0.434303,0.488189,0.612329,0.974359,0.930541,0.225324,0.0,0.00074,0.0,0.0,0.031897,0.0,0.017006,0.060101,0.035511,0.0,0.0,0.704689,0.57824,0.711916,0.743951,0.000726,0.895161,0.003509,0.986667,0.0,0.736968,0.0,0.000303,0.751982,0.0,0.0,0.028571,0.753142,0.753142,0.0,0.0,0.0
9,0.592593,0.429288,0.482565,0.606849,0.974359,0.931052,0.225823,0.0,0.0,0.0,0.0,0.014655,0.0,0.00495,0.003366,0.000795,0.0,0.0,0.704884,0.577894,0.711738,0.743629,0.002905,0.895161,0.003509,0.986667,0.0,0.737046,0.0,0.000303,0.751995,0.0,0.0,0.021429,0.753943,0.753943,0.0,0.0,0.0
10,0.580247,0.445336,0.48369,0.605479,0.974359,0.932584,0.227318,0.0,0.0,0.0,0.0,0.016379,0.0,0.007609,0.00234,0.001723,0.0,0.0,0.701779,0.575583,0.709207,0.741064,0.001452,0.895161,0.003509,0.986667,0.0,0.734572,0.0,0.000303,0.749546,0.0,0.0,0.021429,0.749754,0.749754,0.0,0.0,0.0
11,0.580247,0.437312,0.48144,0.60274,0.974359,0.932584,0.22682,0.0,0.0,0.0,0.0,0.017241,0.0,0.003025,0.003654,0.00106,0.0,0.0,0.699779,0.574316,0.706854,0.739322,0.001452,0.895161,0.003509,0.986667,0.0,0.732215,0.0,0.000303,0.747622,0.0,0.0,0.028571,0.747104,0.747104,0.0,0.0,0.0
12,0.580247,0.471414,0.488189,0.60411,0.974359,0.932584,0.22682,0.0,0.001573,0.0,0.0,0.046552,0.0,0.032224,0.077261,0.039353,0.0,0.0,0.696391,0.570301,0.703551,0.73566,0.002905,0.895161,0.003509,0.986667,0.0,0.728615,0.0,0.000303,0.744077,0.0,0.0,0.021429,0.742361,0.742361,0.0,0.0,0.0
