timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
0,0.242424,0.013906,0.014913,0.017392,0.928571,0.43506,0.374048,0.0,0.002196,0.000394,0.0,0.039846,0.0,0.01917,0.019314,0.011115,0.0,0.0,0.547454,0.329943,0.561177,0.537548,0.641594,0.091846,0.620928,0.062965,0.0,0.566282,0.0,0.077381,0.592839,0.626794,0.0,0.145695,0.636397,0.635967,0.0,0.0,0.0
1,0.242424,0.01385,0.014789,0.017392,0.928571,0.437287,0.376373,0.0,0.000119,0.0,0.0,0.014139,0.0,0.008432,0.002625,0.00104,0.0,0.0,0.547063,0.324053,0.544634,0.51979,0.644188,0.091464,0.593287,0.063516,0.0,0.54494,0.0,0.077381,0.571573,0.6,0.0,0.139073,0.610033,0.609756,0.0,0.0,0.0
2,0.222222,0.013906,0.014975,0.017548,0.928571,0.436025,0.37493,0.0,0.000178,0.0,0.0,0.01671,0.0,0.007965,0.003243,0.000964,0.0,0.0,0.499492,0.316162,0.530378,0.511607,0.622566,0.093245,0.587364,0.064618,0.0,0.54007,0.0,0.077381,0.563497,0.605742,0.0,0.145695,0.610399,0.61012,0.0,0.0,0.0
3,0.232323,0.009957,0.013733,0.01708,0.928571,0.434689,0.373406,0.0,0.000178,0.0,0.0,0.010283,0.0,0.007965,0.002789,0.000832,0.0,0.0,0.530758,0.32987,0.53922,0.521876,0.63006,0.096807,0.588351,0.069441,0.0,0.543365,0.0,0.077381,0.569554,0.606699,0.0,0.125828,0.614061,0.61376,0.0,0.0,0.0
4,0.232323,0.009734,0.013236,0.016924,0.928571,0.435283,0.373967,0.0,0.000297,0.0,0.0,0.01671,0.0,0.008803,0.004606,0.001191,0.0,0.0,0.52649,0.346388,0.540243,0.529525,0.624224,0.098206,0.600197,0.069716,0.0,0.544869,0.0,0.077381,0.571236,0.604785,0.125,0.119205,0.610033,0.609392,0.0,0.0,0.0
5,0.262626,0.016186,0.014851,0.017548,0.928571,0.434986,0.373566,0.0,0.000356,0.0,0.0,0.020566,0.0,0.010464,0.004878,0.00121,0.0,0.0,0.590086,0.372694,0.619466,0.6066,0.696836,0.102404,0.762093,0.074125,0.0,0.626871,0.0,0.077381,0.665657,0.655502,0.125,0.13245,0.663859,0.663269,0.0,0.0,0.0
6,0.262626,0.012515,0.01423,0.017236,0.928571,0.437806,0.376534,0.0,0.000119,0.0,0.0,0.020566,0.0,0.00603,0.002516,0.000756,0.0,0.0,0.571998,0.391887,0.580606,0.567769,0.68427,0.093372,0.622902,0.064894,0.0,0.584044,0.0,0.077381,0.604011,0.633493,0.125,0.145695,0.644453,0.643975,0.0,0.0,0.0
7,0.242424,0.010235,0.013298,0.016924,0.928571,0.440701,0.379581,0.0,0.000475,0.011219,0.000974,0.051414,0.0,0.011415,0.005296,0.00104,0.0,0.0,0.549658,0.333468,0.557327,0.531718,0.63769,0.101005,0.605133,0.073574,0.0,0.559908,0.0,0.077381,0.583216,0.617225,0.125,0.15894,0.626877,0.626502,0.0,0.0,0.0
8,0.232323,0.011069,0.013173,0.016846,0.928571,0.438474,0.377095,0.0,0.000356,0.0,0.0,0.015424,0.0,0.009416,0.004951,0.001059,0.0,0.0,0.523348,0.344273,0.546439,0.533483,0.633612,0.099224,0.604146,0.071507,0.0,0.554394,0.0,0.077381,0.57911,0.613397,0.0,0.13245,0.625412,0.625046,0.0,0.0,0.0
9,0.232323,0.011737,0.013236,0.016846,0.928571,0.437732,0.376213,0.0,0.000237,0.0,0.0,0.010283,0.0,0.008448,0.004279,0.001096,0.0,0.0,0.522629,0.32453,0.541205,0.52193,0.622129,0.093754,0.598223,0.065169,0.0,0.548449,0.0,0.077381,0.573996,0.606699,0.125,0.152318,0.622849,0.622497,0.0,0.0,0.0
