timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
0,0.329787,0.214695,0.283922,0.313119,0.0,0.352602,0.367489,0.0,0.004386,0.0,0.083686,0.015038,0.0,0.090211,0.005233,0.03238,0.0,0.0,0.251677,0.069453,0.239392,0.171029,0.008104,0.274804,0.135135,0.224167,0.0,0.236963,0.0,0.229885,0.169871,0.214724,0.333333,0.019608,0.211577,0.211577,0.0,0.0,0.0
1,0.329787,0.206107,0.2748,0.308168,0.0,0.333257,0.347379,0.0,0.007018,0.0,0.081239,0.015038,0.0,0.078808,0.010031,0.063995,0.0,0.0,0.250637,0.073156,0.239373,0.173335,0.0066,0.264097,0.135135,0.212309,0.0,0.237041,0.0,0.229885,0.172256,0.220859,0.222222,0.019608,0.227545,0.225549,0.0,0.0,0.0
2,0.340426,0.192748,0.263398,0.303218,0.0,0.314141,0.327508,0.0,0.011404,0.0,0.131762,0.037594,0.035714,0.072539,0.019189,0.050428,0.0,0.0,0.270238,0.070925,0.256576,0.18231,0.004595,0.305496,0.141892,0.247318,0.0,0.253722,0.0,0.229885,0.180847,0.226994,0.222222,0.019608,0.227545,0.225549,0.0,0.0,0.0
3,0.319149,0.235687,0.270239,0.304455,0.0,0.314602,0.327987,0.0,0.007895,0.0,0.07361,0.015038,0.035714,0.092711,0.010031,0.028697,0.0,0.0,0.251017,0.067577,0.238894,0.170001,0.006266,0.278373,0.135135,0.221909,0.0,0.236398,0.0,0.229885,0.168825,0.220859,0.333333,0.058824,0.221557,0.221557,0.0,0.0,0.0
4,0.319149,0.237595,0.2748,0.304455,0.0,0.306541,0.319368,0.0,0.005263,0.0,0.204681,0.015038,0.035714,0.112091,0.005233,0.09267,0.0,0.0,0.249369,0.066315,0.237716,0.169675,0.003927,0.286224,0.135135,0.229249,0.0,0.235287,0.0,0.229885,0.168557,0.226994,0.222222,0.039216,0.229541,0.229541,0.0,0.0,0.0
5,0.340426,0.248092,0.281642,0.306931,0.0,0.29848,0.310989,0.0,0.007018,0.0,0.073035,0.015038,0.0,0.070982,0.011775,0.02832,0.0,0.0,0.270868,0.071028,0.257354,0.182361,0.006935,0.304069,0.148649,0.241671,0.0,0.254638,0.0,0.241379,0.181066,0.233129,0.333333,0.009804,0.233533,0.231537,0.0,0.0,0.0
6,0.319149,0.350191,0.323831,0.32302,0.0,0.295947,0.308355,0.0,0.007895,0.0,0.075251,0.015038,0.0,0.03424,0.026167,0.033867,0.0,0.0,0.249622,0.069278,0.238035,0.170402,0.006684,0.291934,0.141892,0.242236,0.0,0.235716,0.0,0.229885,0.169384,0.226994,0.333333,0.029412,0.227545,0.225549,0.0,0.0,0.0
7,0.319149,0.294847,0.321551,0.32302,0.0,0.293413,0.305722,0.0,0.005263,0.0,0.071912,0.015038,0.0,0.062331,0.010031,0.02812,0.0,0.0,0.247258,0.066024,0.235461,0.167669,0.007937,0.280514,0.135135,0.221344,0.0,0.233144,0.0,0.229885,0.166683,0.226994,0.222222,0.029412,0.227545,0.225549,0.0,0.0,0.0
8,0.340426,0.26145,0.313569,0.320545,0.0,0.326578,0.340196,0.0,0.007018,0.0,0.214958,0.015038,0.0,0.077571,0.011339,0.028642,0.0,0.0,0.285948,0.070063,0.270307,0.190157,0.008856,0.294076,0.148649,0.239413,0.0,0.267324,0.0,0.241379,0.188659,0.233129,0.444444,0.039216,0.229541,0.227545,0.0,0.0,0.0
9,0.308511,0.189885,0.288483,0.311881,0.0,0.359742,0.374671,0.0,0.004386,0.0,0.075165,0.015038,0.0,0.00475,0.050589,0.029374,0.0,0.0,0.234239,0.063604,0.223845,0.161277,0.008271,0.269094,0.135135,0.21965,0.0,0.221763,0.0,0.229885,0.160428,0.226994,0.333333,0.029412,0.223553,0.223553,0.0,0.0,0.0
