timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
0,0.21875,0.173445,0.214667,0.243202,0.0,0.497942,0.266667,0.0,0.004806,0.0,0.108422,0.031579,0.01,0.063497,0.023518,0.107971,0.0,0.0,0.300929,0.316003,0.235605,0.311274,0.005303,0.192288,0.0,0.192605,0.0,0.235611,0.0,0.0,0.311274,0.02238,0.0,0.069444,0.742857,0.73913,0.0,0.0,0.0
1,0.177083,0.165072,0.208,0.240181,0.0,0.497942,0.266667,0.0,0.011309,0.0,0.075579,0.084211,0.03,0.073726,0.052681,0.07554,0.0,0.0,0.236031,0.251124,0.185807,0.250394,0.00303,0.191646,0.0,0.19189,0.0,0.185822,0.0,0.0,0.250394,0.016387,0.0,0.083333,0.728571,0.724638,0.0,0.0,0.0
2,0.145833,0.15311,0.2,0.23716,0.0,0.502058,0.3,0.0,0.003675,0.0,0.090768,0.031579,0.01,0.060133,0.018815,0.088987,0.0,0.0,0.206089,0.217923,0.160523,0.217908,0.002652,0.191075,0.0,0.191174,0.0,0.160538,0.0,0.0,0.217908,0.015409,0.0,0.041667,0.728571,0.724638,0.0,0.0,0.0
3,0.145833,0.149522,0.193333,0.232628,0.0,0.504115,0.316667,0.0,0.006503,0.0,0.107509,0.021053,0.0,0.062585,0.032926,0.107727,0.0,0.0,0.191036,0.202924,0.148322,0.203458,0.001768,0.190146,0.0,0.190459,0.0,0.148325,0.0,0.0,0.203458,0.012963,0.0,0.041667,0.714286,0.710145,0.0,0.0,0.0
4,0.135417,0.133971,0.182667,0.228097,0.0,0.502058,0.3,0.0,0.002827,0.0,0.143944,0.031579,0.01,0.059425,0.013641,0.144539,0.0,0.0,0.169804,0.181193,0.13144,0.183427,0.001263,0.189575,0.0,0.189887,0.0,0.131454,0.0,0.0,0.183427,0.010273,0.0,0.041667,0.7,0.710145,0.0,0.0,0.0
5,0.135417,0.124402,0.172,0.222054,0.0,0.5,0.266667,0.0,0.006785,0.0,0.137156,0.063158,0.02,0.06368,0.034337,0.137451,0.0,0.0,0.162755,0.173404,0.126611,0.174909,0.001263,0.188361,0.0,0.188671,0.0,0.126626,0.0,0.0,0.174923,0.00905,0.0,0.069444,0.742857,0.73913,0.0,0.0,0.0
6,0.125,0.105263,0.158667,0.214502,0.0,0.497942,0.25,0.0,0.005089,0.0,0.109457,0.042105,0.01,0.070538,0.023048,0.109674,0.0,0.0,0.145873,0.155837,0.114094,0.158462,0.00202,0.185862,0.0,0.186168,0.0,0.114096,0.0,0.0,0.158462,0.007827,0.0,0.083333,0.714286,0.710145,0.0,0.0,0.0
7,0.114583,0.105263,0.149333,0.208459,0.0,0.497942,0.25,0.0,0.00311,0.0,0.215871,0.031579,0.01,0.069598,0.014581,0.215729,0.0,0.0,0.138456,0.148083,0.104629,0.150394,0.001768,0.185005,0.0,0.185381,0.0,0.104643,0.0,0.0,0.150394,0.005136,0.0,0.041667,0.7,0.695652,0.0,0.0,0.0
8,0.104167,0.068182,0.132,0.197885,0.0,0.495885,0.233333,0.0,0.003393,0.0,0.077284,0.031579,0.01,0.071257,0.007996,0.078248,0.0,0.0,0.121993,0.130473,0.091671,0.133062,0.001894,0.185434,0.0,0.18581,0.0,0.091673,0.0,0.0,0.133076,0.003791,0.0,0.041667,0.7,0.695652,0.0,0.0,0.0
9,0.09375,0.084928,0.125333,0.191843,0.0,0.493827,0.216667,0.0,0.00311,0.0,0.10967,0.042105,0.01,0.056311,0.015992,0.109857,0.0,0.0,0.109756,0.117758,0.084287,0.1202,0.001515,0.186219,0.5,0.186526,0.0,0.084289,0.0,0.0,0.120214,0.003424,0.0,0.013889,0.7,0.710145,0.0,0.0,0.0
10,0.09375,0.076555,0.116,0.18429,0.0,0.493827,0.216667,0.0,0.002262,0.0,0.072353,0.021053,0.0,0.049038,0.0127,0.072315,0.0,0.0,0.103905,0.111469,0.078769,0.114183,0.001515,0.185791,0.0,0.186168,0.0,0.078782,0.0,0.0,0.114183,0.002935,0.0,0.055556,0.7,0.695652,0.0,0.0,0.0
11,0.083333,0.113636,0.12,0.182779,0.0,0.493827,0.216667,0.0,0.003393,0.0,0.080023,0.021053,0.0,0.057904,0.016933,0.079647,0.0,0.0,0.103774,0.110599,0.079775,0.112693,0.001389,0.185434,0.0,0.18581,0.0,0.079777,0.0,0.0,0.112693,0.002568,0.0,0.111111,0.7,0.710145,0.0,0.0,0.0
12,0.083333,0.099282,0.116,0.176737,0.0,0.493827,0.216667,0.0,0.00311,0.0,0.109001,0.052632,0.01,0.061672,0.015992,0.109218,0.0,0.0,0.098961,0.106359,0.074653,0.108912,0.001515,0.184506,0.0,0.184809,0.0,0.074666,0.0,0.0,0.10894,0.002324,0.0,0.027778,0.714286,0.710145,0.0,0.0,0.0
13,0.0625,0.068182,0.106667,0.170695,0.0,0.526749,0.483333,0.0,0.004806,0.0,0.017502,0.042105,0.01,0.071961,0.021637,0.001521,0.0,0.0,0.060686,0.065543,0.052241,0.074431,0.00101,0.18372,0.0,0.184094,0.0,0.052242,0.0,0.0,0.074445,0.002079,0.0,0.055556,0.7,0.695652,0.0,0.0,0.0
14,0.052083,0.037081,0.090667,0.161631,0.0,0.526749,0.483333,0.0,0.00622,0.0,0.063708,0.052632,0.01,0.054846,0.034337,0.079343,0.0,0.0,0.017039,0.019369,0.027839,0.035015,0.001263,0.182863,0.0,0.183164,0.0,0.02784,0.0,0.0,0.03503,0.001957,0.0,0.013889,0.7,0.710145,0.0,0.0,0.0
15,0.041667,0.029904,0.08,0.152568,0.0,0.493827,0.216667,0.0,0.002262,0.0,0.107174,0.021053,0.0,0.06597,0.010348,0.107393,0.0,0.0,0.012681,0.014769,0.025928,0.032907,0.000758,0.182578,0.0,0.182878,0.0,0.025929,0.0,0.0,0.032907,0.001834,0.0,0.041667,0.7,0.710145,0.0,0.0,0.0
16,0.041667,0.022727,0.069333,0.145015,0.0,0.493827,0.216667,0.0,0.00311,0.0,0.074696,0.042105,0.01,0.060052,0.015522,0.074658,0.0,0.0,0.012585,0.014604,0.025058,0.031389,0.001263,0.182149,0.0,0.18252,0.0,0.025058,0.0,0.0,0.031389,0.00159,0.0,0.055556,0.7,0.710145,0.0,0.0,0.0
17,0.052083,0.01555,0.058667,0.135952,0.0,0.497942,0.25,0.0,0.002827,0.0,0.099808,0.042105,0.01,0.05616,0.014111,0.097414,0.0,0.0,0.012238,0.014176,0.023769,0.029421,0.000758,0.182363,0.0,0.182735,0.0,0.023769,0.0,0.0,0.029421,0.000611,0.0,0.083333,0.7,0.695652,0.0,0.0,0.0
18,0.052083,0.033493,0.056,0.129909,0.0,0.502058,0.283333,0.0,0.008199,0.0,0.110979,0.073684,0.02,0.076146,0.036689,0.111196,0.0,0.0,0.011061,0.012875,0.022762,0.028226,0.000758,0.182435,0.0,0.182806,0.0,0.022774,0.0,0.0,0.02824,0.000122,0.0,0.041667,0.7,0.695652,0.0,0.0,0.0
19,0.052083,0.017943,0.048,0.122356,0.0,0.502058,0.283333,0.0,0.002262,0.0,0.160442,0.031579,0.01,0.06529,0.010818,0.160998,0.0,0.0,0.012072,0.013956,0.022061,0.027917,0.000884,0.182578,0.0,0.182878,0.0,0.022062,0.0,0.0,0.027917,0.000122,0.0,0.041667,0.685714,0.695652,0.0,0.0,0.0
20,0.052083,0.029904,0.046667,0.117825,0.0,0.5,0.266667,0.0,0.002262,0.0,0.119959,0.042105,0.01,0.052155,0.0127,0.120292,0.0,0.0,0.010012,0.011727,0.021326,0.026539,0.00101,0.182363,0.0,0.182735,0.0,0.021327,0.0,0.0,0.026553,0.0,0.0,0.027778,0.685714,0.695652,0.0,0.0,0.0
21,0.03125,0.0311,0.044,0.111782,0.0,0.497942,0.25,0.0,0.004806,0.0,0.109944,0.052632,0.02,0.092972,0.017874,0.110161,0.0,0.0,0.0109,0.012737,0.020806,0.026736,0.00101,0.182792,0.0,0.183093,0.0,0.020806,0.0,0.0,0.02675,0.0,0.0,0.111111,0.7,0.695652,0.0,0.0,0.0
22,0.020833,0.032297,0.042667,0.107251,0.0,0.495885,0.233333,0.0,0.005655,0.0,0.072779,0.052632,0.01,0.060697,0.028222,0.072741,0.0,0.0,0.009721,0.0114,0.020365,0.025499,0.00101,0.182435,0.0,0.182735,0.0,0.020377,0.0,0.0,0.025499,0.0,0.0,0.083333,0.7,0.695652,0.0,0.0,0.0
23,0.020833,0.011962,0.034667,0.099698,0.0,0.497942,0.25,0.0,0.00311,0.0,0.077345,0.031579,0.0,0.064209,0.014581,0.077,0.0,0.0,0.010739,0.012501,0.020014,0.025822,0.001136,0.182149,0.0,0.18252,0.0,0.020015,0.0,0.0,0.025836,0.0,0.0,0.055556,0.7,0.695652,0.0,0.0,0.0
24,0.041667,0.041866,0.038667,0.096677,0.0,0.497942,0.25,0.0,0.002545,0.0,0.109518,0.031579,0.01,0.052229,0.014111,0.109705,0.0,0.0,0.010359,0.012008,0.019698,0.024585,0.000631,0.182578,0.0,0.18295,0.0,0.019698,0.0,0.0,0.024585,0.0,0.0,0.069444,0.7,0.710145,0.0,0.0,0.0
25,0.041667,0.019139,0.033333,0.090634,0.0,0.497942,0.25,0.0,0.001414,0.0,0.072748,0.021053,0.0,0.056741,0.007056,0.071981,0.0,0.0,0.009588,0.01116,0.019076,0.023728,0.000505,0.182863,0.0,0.183164,0.0,0.019088,0.0,0.0,0.023728,0.0,0.0,0.027778,0.7,0.695652,0.0,0.0,0.0
26,0.041667,0.01555,0.029333,0.086103,0.0,0.5,0.266667,0.0,0.002827,0.0,0.07908,0.031579,0.0,0.056266,0.013641,0.078704,0.0,0.0,0.00976,0.011324,0.018771,0.023292,0.001768,0.182506,0.0,0.182878,0.0,0.018782,0.0,0.0,0.023292,0.0,0.0,0.041667,0.7,0.695652,0.0,0.0,0.0
27,0.041667,0.005981,0.024,0.07855,0.0,0.5,0.25,0.0,0.00311,0.0,0.111253,0.031579,0.01,0.061923,0.015052,0.111469,0.0,0.0,0.009191,0.010707,0.018397,0.022814,0.001136,0.182435,0.0,0.182735,0.0,0.018398,0.0,0.0,0.022814,0.0,0.0,0.069444,0.685714,0.695652,0.0,0.0,0.0
28,0.03125,0.002392,0.018667,0.075529,0.0,0.5,0.25,0.0,0.002545,0.0,0.073448,0.042105,0.01,0.060218,0.0127,0.07338,0.0,0.0,0.008659,0.010132,0.018115,0.022449,0.001263,0.182363,0.0,0.182735,0.0,0.018127,0.0,0.0,0.022463,0.0,0.0,0.013889,0.685714,0.695652,0.0,0.0,0.0
29,0.03125,0.008373,0.017333,0.070997,0.0,0.502058,0.266667,0.0,0.002262,0.0,0.079567,0.031579,0.0,0.051327,0.011759,0.079191,0.0,0.0,0.008799,0.010259,0.017685,0.021915,0.000884,0.182292,0.0,0.182592,0.0,0.017697,0.0,0.0,0.021915,0.0,0.0,0.055556,0.685714,0.695652,0.0,0.0,0.0
30,0.041667,0.019139,0.02,0.067976,0.0,0.502058,0.266667,0.0,0.002827,0.0,0.10617,0.042105,0.01,0.042884,0.016463,0.106419,0.0,0.0,0.008483,0.009888,0.017368,0.021521,0.00101,0.182221,0.0,0.182592,0.0,0.017369,0.0,0.0,0.021535,0.0,0.0,0.041667,0.685714,0.695652,0.0,0.0,0.0
31,0.041667,0.007177,0.016,0.063444,0.0,0.5,0.25,0.0,0.003958,0.0,0.075123,0.031579,0.01,0.064018,0.019755,0.075053,0.0,0.0,0.008772,0.01019,0.017368,0.021507,0.001136,0.182506,0.0,0.182878,0.0,0.017369,0.0,0.0,0.021521,0.000122,0.0,0.083333,0.685714,0.695652,0.0,0.0,0.0
32,0.041667,0.01555,0.018667,0.060423,0.0,0.504115,0.283333,0.0,0.004806,0.0,0.090098,0.052632,0.01,0.053582,0.026811,0.088318,0.0,0.0,0.008214,0.009598,0.016927,0.020987,0.001389,0.182149,0.0,0.182449,0.0,0.016928,0.0,0.0,0.020987,0.0,0.0,0.083333,0.685714,0.695652,0.0,0.0,0.0
33,0.041667,0.013158,0.017333,0.057402,0.0,0.504115,0.283333,0.0,0.004241,0.0,0.107266,0.063158,0.01,0.058851,0.021637,0.108792,0.0,0.0,0.007695,0.009037,0.016566,0.020537,0.000758,0.182506,0.0,0.182878,0.0,0.016566,0.0,0.0,0.020551,0.0,0.0,0.0,0.7,0.695652,0.0,0.0,0.0
34,0.03125,0.01555,0.017333,0.054381,0.0,0.497942,0.233333,0.0,0.004241,0.0,0.184519,0.021053,0.0,0.048119,0.023989,0.18558,0.0,0.0,0.007564,0.008886,0.016328,0.020242,0.00101,0.182435,0.0,0.182806,0.0,0.016329,0.0,0.0,0.020242,0.0,0.0,0.013889,0.7,0.695652,0.0,0.0,0.0
35,0.020833,0.005981,0.014667,0.05136,0.0,0.495885,0.216667,0.0,0.002827,0.0,0.095912,0.042105,0.01,0.053356,0.014581,0.095771,0.0,0.0,0.007438,0.008738,0.016079,0.019918,0.001136,0.182363,0.0,0.182735,0.0,0.01608,0.0,0.0,0.019918,0.0,0.0,0.041667,0.685714,0.695652,0.0,0.0,0.0
36,0.020833,0.052632,0.028,0.054381,0.0,0.495885,0.216667,0.0,0.002545,0.0,0.109457,0.031579,0.01,0.062708,0.0127,0.109674,0.0,0.0,0.007351,0.00864,0.015921,0.019736,0.001136,0.182506,0.0,0.182806,0.0,0.015921,0.0,0.0,0.019736,0.0,0.0,0.083333,0.685714,0.695652,0.0,0.0,0.0
37,0.03125,0.049043,0.032,0.054381,0.0,0.495885,0.216667,0.0,0.007351,0.0,0.078745,0.073684,0.02,0.052134,0.041392,0.078674,0.0,0.0,0.007576,0.008865,0.015729,0.019483,0.001136,0.182435,0.0,0.182735,0.0,0.015729,0.0,0.0,0.019483,0.0,0.0,0.111111,0.685714,0.695652,0.0,0.0,0.0
